company,years
A Bergman Rör AB," , Jämför
    , , Jämför
    ,2017,2016,2015,2014,2013,2012,2011"
A Bergman Rör AB," , Jämför
    , , Jämför
    ,2017,2016,2015,2014,2013,2012,2011"
A Bergman Rör AB," , Jämför
    , , Jämför
    ,2017,2016,2015,2014,2013,2012,2011"
A Bergman Rör AB," , Jämför
    , , Jämför
    ,2017,2016,2015,2014,2013,2012,2011"
A Bergman Rör AB," , Jämför
    , , Jämför
    ,2017,2016,2015,2014,2013,2012,2011"
A Bergman Rör AB," , Jämför
    , , Jämför
    ,2017,2016,2015,2014,2013,2012,2011"
A Bergman Rör AB," , Jämför
    , , Jämför
    ,2017,2016,2015,2014,2013,2012,2011"
A Bergman Rör AB," , Jämför
    , , Jämför
    ,2017,2016,2015,2014,2013,2012,2011"
A Bergman Rör AB," , Jämför
    , , Jämför
    ,2017,2016,2015,2014,2013,2012,2011"
Skanska AB," , Jämför
    , , Jämför
    ,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB," , Jämför
    , , Jämför
    ,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB," , Jämför
    , , Jämför
    ,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB," , Jämför
    , , Jämför
    ,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB," , Jämför
    , , Jämför
    ,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB," , Jämför
    , , Jämför
    ,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB," , Jämför
    , , Jämför
    ,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB," , Jämför
    , , Jämför
    ,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB," , Jämför
    , , Jämför
    ,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB," , Jämför
    , , Jämför
    ,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB," , Jämför
    , , Jämför
    ,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB," , Jämför
    , , Jämför
    ,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
company,years
A Bergman Rör AB,"2017,2016,2015,2014,2013,2012,2011"
A Bergman Rör AB,"2017,2016,2015,2014,2013,2012,2011"
A Bergman Rör AB,"2017,2016,2015,2014,2013,2012,2011"
A Bergman Rör AB,"2017,2016,2015,2014,2013,2012,2011"
A Bergman Rör AB,"2017,2016,2015,2014,2013,2012,2011"
A Bergman Rör AB,"2017,2016,2015,2014,2013,2012,2011"
A Bergman Rör AB,"2017,2016,2015,2014,2013,2012,2011"
A Bergman Rör AB,"2017,2016,2015,2014,2013,2012,2011"
A Bergman Rör AB,"2017,2016,2015,2014,2013,2012,2011"
Skanska AB,"2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB,"2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB,"2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB,"2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB,"2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB,"2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB,"2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB,"2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB,"2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB,"2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB,"2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
Skanska AB,"2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010"
